"participant_id","email","journey_variant","usability_rating","content_clarity_rating","confidence_improvement_rating","recommendation_rating","would_continue","submitted_at"
"01","study.user01@cyber2u.local","weekly-focused","4","5","3","6","false","2026-03-28T17:33:12.918Z"
"02","study.user02@cyber2u.local","monthly-focused","5","3","4","7","true","2026-03-28T17:33:19.999Z"
"03","study.user03@cyber2u.local","interest-customization","3","4","5","8","true","2026-03-28T17:33:24.761Z"
"04","study.user04@cyber2u.local","mixed-flow","4","5","3","9","true","2026-03-28T17:33:29.514Z"
"05","study.user05@cyber2u.local","weekly-focused","5","3","4","10","true","2026-03-28T17:33:34.239Z"
"06","study.user06@cyber2u.local","monthly-focused","3","4","5","6","false","2026-03-28T17:33:41.158Z"
"07","study.user07@cyber2u.local","interest-customization","4","5","3","7","true","2026-03-28T17:33:45.884Z"
"08","study.user08@cyber2u.local","mixed-flow","5","3","4","8","true","2026-03-28T17:33:50.618Z"
"09","study.user09@cyber2u.local","weekly-focused","3","4","5","9","true","2026-03-28T17:33:55.392Z"
"10","study.user10@cyber2u.local","monthly-focused","4","5","3","10","true","2026-03-28T17:34:02.267Z"
"11","study.user11@cyber2u.local","interest-customization","5","3","4","6","false","2026-03-28T17:34:07.004Z"
"12","study.user12@cyber2u.local","mixed-flow","3","4","5","7","true","2026-03-28T17:34:11.712Z"
"13","study.user13@cyber2u.local","weekly-focused","4","5","3","8","true","2026-03-28T17:34:16.440Z"
"14","study.user14@cyber2u.local","monthly-focused","5","3","4","9","true","2026-03-28T17:34:23.471Z"
"15","study.user15@cyber2u.local","interest-customization","3","4","5","10","true","2026-03-28T17:34:28.226Z"
"16","study.user16@cyber2u.local","mixed-flow","4","5","3","6","false","2026-03-28T17:34:32.982Z"
"17","study.user17@cyber2u.local","weekly-focused","5","3","4","7","true","2026-03-28T17:34:37.768Z"
"18","study.user18@cyber2u.local","monthly-focused","3","4","5","8","true","2026-03-28T17:34:44.690Z"
"19","study.user19@cyber2u.local","interest-customization","4","5","3","9","true","2026-03-28T17:34:49.438Z"
"20","study.user20@cyber2u.local","mixed-flow","5","3","4","10","true","2026-03-28T17:34:54.189Z"
